"","X","fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality","quality.factor","quality.order","quality.num"
"3154",3154,5.8,0.29,0.33,3.7,0.029,30,88,0.98994,3.25,0.42,12.3,6,"6","Good",1
"3155",3155,7.2,0.4,0.38,2.2,0.03,40,109,0.99075,3.27,0.46,12.6,6,"6","Good",1
"3162",3162,6.1,0.17,0.42,15.1,0.033,28,124,0.99684,2.87,0.47,9.5,5,"5","Bad",0
"3167",3167,5.2,0.34,0.37,6.2,0.031,42,133,0.99076,3.25,0.41,12.5,6,"6","Good",1
"3175",3175,6.9,0.36,0.35,8.6,0.038,37,125,0.9916,3,0.32,12.4,8,"8","Good",1
"3177",3177,7.3,0.2,0.39,2.3,0.048,24,87,0.99044,2.94,0.35,12,6,"6","Good",1
"3178",3178,5.6,0.41,0.22,7.1,0.05,44,154,0.9931,3.3,0.4,10.5,5,"5","Bad",0
"3181",3181,6.5,0.24,0.38,1,0.027,31,90,0.98926,3.24,0.36,12.3,6,"6","Good",1
"3182",3182,8.3,0.16,0.37,7.9,0.025,38,107,0.99306,2.93,0.37,11.9,6,"6","Good",1
"3190",3190,6.6,0.19,0.33,1.8,0.035,42,148,0.99196,3.15,0.36,10.2,5,"5","Bad",0
"3204",3204,6.4,0.22,0.38,9.1,0.044,35,127,0.99326,2.97,0.3,11,7,"7","Good",1
"3205",3205,6.8,0.28,0.34,7.5,0.035,34,177,0.99692,3.33,0.43,9.1,5,"5","Bad",0
"3208",3208,6.8,0.21,0.42,1.2,0.045,24,126,0.99234,3.09,0.87,10.9,6,"6","Good",1
"3212",3212,8.2,0.3,0.44,12.4,0.043,52,154,0.99452,3.04,0.33,12,6,"6","Good",1
"3214",3214,7.5,0.18,0.45,4.6,0.041,67,158,0.9927,3.01,0.38,10.6,6,"6","Good",1
"3221",3221,9,0.38,0.53,2.1,0.102,19,76,0.99001,2.93,0.57,12.9,5,"5","Bad",0
"3222",3222,6.6,0.24,0.38,12.75,0.034,8,74,0.99386,3.1,0.57,12.9,6,"6","Good",1
"3234",3234,6.2,0.2,0.29,11.8,0.035,21,93,0.99364,3.18,0.34,11.9,6,"6","Good",1
"3238",3238,6.4,0.23,0.35,4.6,0.039,43,147,0.99216,3.18,0.4,11,7,"7","Good",1
"3243",3243,7,0.29,0.35,1.4,0.036,42,109,0.99119,3.31,0.62,11.6,6,"6","Good",1
"3246",3246,7.6,0.27,0.29,2.5,0.059,37,115,0.99328,3.09,0.37,9.8,5,"5","Bad",0
"3249",3249,6.4,0.25,0.37,4.5,0.039,41,147,0.9921,3.18,0.4,11.1,7,"7","Good",1
"3254",3254,5.3,0.3,0.16,4.2,0.029,37,100,0.9905,3.3,0.36,11.8,8,"8","Good",1
"3255",3255,7.1,0.38,0.4,2.2,0.042,54,201,0.99177,3.03,0.5,11.4,5,"5","Bad",0
"3266",3266,4.2,0.215,0.23,5.1,0.041,64,157,0.99688,3.42,0.44,8,3,"3","Bad",0
"3268",3268,5.8,0.23,0.2,2,0.043,39,154,0.99226,3.21,0.39,10.2,6,"6","Good",1
"3270",3270,6.6,0.38,0.36,9.2,0.061,42,214,0.9976,3.31,0.56,9.4,5,"5","Bad",0
"3271",3271,6.4,0.15,0.29,1.8,0.044,21,115,0.99166,3.1,0.38,10.2,5,"5","Bad",0
"3272",3272,6.5,0.32,0.34,5.7,0.044,27,91,0.99184,3.28,0.6,12,7,"7","Good",1
"3276",3276,6.5,0.48,0.02,0.9,0.043,32,99,0.99226,3.14,0.47,9.8,4,"4","Bad",0
"3277",3277,6.6,0.23,0.3,4.6,0.06,29,154,0.99142,3.23,0.49,12.2,8,"8","Good",1
"3278",3278,6.4,0.16,0.25,1.4,0.057,21,125,0.99091,3.23,0.44,11.1,7,"7","Good",1
"3281",3281,6.4,0.15,0.29,1.8,0.044,21,115,0.99166,3.1,0.38,10.2,5,"5","Bad",0
"3288",3288,6.8,0.21,0.31,2.9,0.046,40,121,0.9913,3.07,0.65,10.9,7,"7","Good",1
"3289",3289,6.6,0.2,0.14,4.4,0.184,35,168,0.99396,2.93,0.45,9.4,6,"6","Good",1
"3292",3292,5.6,0.12,0.33,2.9,0.044,21,73,0.98896,3.17,0.32,12.9,8,"8","Good",1
"3293",3293,6.6,0.28,0.41,7,0.046,59,194,0.99558,3.14,0.48,9.4,5,"5","Bad",0
"3295",3295,7.3,0.25,0.28,1.5,0.043,19,113,0.99338,3.38,0.56,10.1,6,"6","Good",1
"3302",3302,5.6,0.12,0.33,2.9,0.044,21,73,0.98896,3.17,0.32,12.9,8,"8","Good",1
"3307",3307,6,0.32,0.3,1.9,0.033,41,142,0.98912,3.29,0.42,12.8,7,"7","Good",1
"3312",3312,6,0.19,0.29,1.1,0.047,67,152,0.9916,3.54,0.59,11.1,7,"7","Good",1
"3318",3318,5.6,0.32,0.32,8.3,0.043,32,105,0.99266,3.24,0.47,11.2,6,"6","Good",1
"3322",3322,6,0.26,0.33,4.35,0.04,15,80,0.98934,3.29,0.5,12.7,6,"6","Good",1
"3326",3326,6.8,0.25,0.28,5,0.035,42,126,0.99048,3.12,0.38,12.6,7,"7","Good",1
"3329",3329,6.4,0.24,0.29,1,0.038,18,122,0.9906,3.3,0.42,11.5,5,"5","Bad",0
"3330",3330,6.7,0.21,0.34,1.4,0.049,36,112,0.99091,3.02,0.5,11,6,"6","Good",1
"3332",3332,6.8,0.23,0.32,8.6,0.046,47,159,0.99452,3.08,0.52,10.5,6,"6","Good",1
"3333",3333,6.5,0.22,0.28,3.7,0.059,29,151,0.99177,3.23,0.41,12.1,7,"7","Good",1
"3338",3338,6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5,6,"6","Good",1
"3341",3341,6.2,0.3,0.31,1.2,0.048,19,125,0.98999,3.32,0.54,12.6,6,"6","Good",1
"3344",3344,6.9,0.36,0.28,13.55,0.048,51,189,0.99782,3,0.6,9.5,7,"7","Good",1
"3347",3347,6.7,0.18,0.24,10.3,0.057,64,185,0.99519,3.12,0.5,10.6,6,"6","Good",1
"3353",3353,6.7,0.36,0.28,8.3,0.034,29,81,0.99151,2.96,0.39,12.5,6,"6","Good",1
"3354",3354,6.5,0.43,0.28,11.25,0.032,31,87,0.9922,3.02,0.38,12.4,6,"6","Good",1
"3356",3356,5.3,0.32,0.23,9.65,0.026,26,119,0.99168,3.18,0.53,12.2,6,"6","Good",1
"3362",3362,6.4,0.17,0.27,9.9,0.047,26,101,0.99596,3.34,0.5,9.9,6,"6","Good",1
"3363",3363,7.2,0.22,0.28,7.2,0.06,41,132,0.9935,3.08,0.59,11.3,6,"6","Good",1
"3369",3369,6.6,0.18,0.28,1.7,0.041,53,161,0.99207,3.13,0.45,10.2,6,"6","Good",1
"3375",3375,5.9,0.19,0.21,1.7,0.045,57,135,0.99341,3.32,0.44,9.5,5,"5","Bad",0
"3376",3376,7.8,0.22,0.26,9,0.047,38,132,0.997,3.25,0.53,10.2,6,"6","Good",1
"3378",3378,7,0.4,0.25,1.8,0.05,51,189,0.99174,3,0.55,11.4,6,"6","Good",1
"3380",3380,7.6,0.36,0.49,11.3,0.046,87,221,0.9984,3.01,0.43,9.2,5,"5","Bad",0
"3381",3381,6.5,0.28,0.34,3.6,0.04,29,121,0.99111,3.28,0.48,12.1,7,"7","Good",1
"3382",3382,6.9,0.19,0.35,6.9,0.045,51,125,0.9933,3.1,0.44,10.7,7,"7","Good",1
"3384",3384,6.4,0.22,0.32,4.9,0.046,50,156,0.99316,3.38,0.55,11.2,6,"6","Good",1
"3385",3385,6.8,0.23,0.3,6.95,0.044,42,179,0.9946,3.25,0.56,10.6,6,"6","Good",1
"3387",3387,6.1,0.28,0.27,4.7,0.03,56,140,0.99042,3.16,0.42,12.5,8,"8","Good",1
"3390",3390,6.6,0.24,0.3,11.3,0.026,11,77,0.99381,3.13,0.55,12.8,7,"7","Good",1
"3394",3394,8,0.28,0.3,8.4,0.03,35,115,0.99192,2.93,0.42,12.3,6,"6","Good",1
"3396",3396,6.6,0.26,0.46,7.8,0.047,48,186,0.9958,3.2,0.54,9.1,5,"5","Bad",0
"3397",3397,7.4,0.29,0.28,10.2,0.032,43,138,0.9951,3.1,0.47,10.6,6,"6","Good",1
"3399",3399,6.1,0.33,0.32,7.8,0.052,52,183,0.99657,3.39,0.65,9.5,5,"5","Bad",0
"3409",3409,7.1,0.32,0.3,9.9,0.041,63,192,0.99642,3.12,0.49,10.2,6,"6","Good",1
"3411",3411,8.9,0.3,0.35,4.6,0.032,32,148,0.99458,3.15,0.45,11.5,7,"7","Good",1
"3413",3413,6.8,0.24,0.29,9.5,0.042,56,157,0.99586,3.11,0.51,10.1,6,"6","Good",1
"3415",3415,8.9,0.3,0.35,4.6,0.032,32,148,0.99458,3.15,0.45,11.5,7,"7","Good",1
"3418",3418,6.7,0.64,0.3,1.2,0.03,18,76,0.9892,3.16,0.6,12.9,4,"4","Bad",0
"3422",3422,6.3,0.29,0.28,4.7,0.059,28,81,0.99036,3.24,0.56,12.7,8,"8","Good",1
"3424",3424,7.1,0.18,0.39,14.5,0.051,48,156,0.99947,3.35,0.78,9.1,5,"5","Bad",0
"3427",3427,7.1,0.17,0.4,14.55,0.047,47,156,0.99945,3.34,0.78,9.1,6,"6","Good",1
"3428",3428,5.8,0.24,0.26,10.05,0.039,63,162,0.99375,3.33,0.5,11.2,6,"6","Good",1
"3430",3430,7.1,0.18,0.39,14.5,0.051,48,156,0.99947,3.35,0.78,9.1,5,"5","Bad",0
"3436",3436,6.5,0.24,0.28,1.1,0.034,26,83,0.98928,3.25,0.33,12.3,6,"6","Good",1
"3437",3437,6.9,0.24,0.23,7.1,0.041,20,97,0.99246,3.1,0.85,11.4,6,"6","Good",1
"3442",3442,7.1,0.25,0.28,1.2,0.04,31,111,0.99174,3.18,0.53,11.1,5,"5","Bad",0
"3449",3449,6.7,0.47,0.29,4.75,0.034,29,134,0.99056,3.29,0.46,13,7,"7","Good",1
"3452",3452,6.6,0.21,0.29,5.35,0.029,43,106,0.99112,2.93,0.43,11.5,7,"7","Good",1
"3461",3461,6.8,0.19,0.4,9.85,0.055,41,103,0.99532,2.98,0.56,10.5,6,"6","Good",1
"3465",3465,6.9,0.29,0.41,7.8,0.046,52,171,0.99537,3.12,0.51,9.6,5,"5","Bad",0
"3469",3469,6.6,0.16,0.36,1.1,0.031,27,93,0.98884,3.23,0.34,13.2,8,"8","Good",1
"3470",3470,7.6,0.22,0.28,12,0.056,68,143,0.9983,2.99,0.3,9.2,6,"6","Good",1
"3475",3475,6.5,0.22,0.19,1.1,0.064,36,191,0.99297,3.05,0.5,9.5,6,"6","Good",1
"3477",3477,6.2,0.37,0.24,6.1,0.032,19,86,0.98934,3.04,0.26,13.4,8,"8","Good",1
"3478",3478,7.6,0.31,0.24,1.8,0.037,39,150,0.9913,3.05,0.44,11.8,7,"7","Good",1
"3485",3485,6.2,0.37,0.24,6.1,0.032,19,86,0.98934,3.04,0.26,13.4,8,"8","Good",1
"3488",3488,6.5,0.22,0.19,1.1,0.064,36,191,0.99297,3.05,0.5,9.5,6,"6","Good",1
"3489",3489,7.8,0.2,0.2,1.4,0.036,25,83,0.99088,3.03,0.46,11.7,6,"6","Good",1
"3492",3492,8,0.2,0.44,1,0.057,24,111,0.99158,3.09,0.32,11.2,6,"6","Good",1
"3494",3494,6,0.28,0.27,15.5,0.036,31,134,0.99408,3.19,0.44,13,7,"7","Good",1
"3496",3496,6.3,0.22,0.28,2.4,0.042,38,102,0.98998,3.14,0.37,11.6,7,"7","Good",1
"3500",3500,6.1,0.33,0.3,3,0.036,30,124,0.98922,3.31,0.4,13.1,7,"7","Good",1
"3507",3507,7.5,0.33,0.28,4.9,0.042,21,155,0.99385,3.36,0.57,10.9,6,"6","Good",1
"3513",3513,6.3,0.21,0.31,1.2,0.043,30,117,0.99158,3.49,0.68,11,6,"6","Good",1
"3518",3518,6.6,0.29,0.29,1.8,0.036,38,102,0.98819,3.08,0.42,13.7,7,"7","Good",1
"3533",3533,7.2,0.23,0.46,6.4,0.036,17,85,0.99279,3.1,0.78,11.7,6,"6","Good",1
"3534",3534,6.6,0.22,0.3,14.7,0.045,50,136,0.99704,3.14,0.37,10.6,6,"6","Good",1
"3544",3544,6,0.33,0.2,1.8,0.031,49,159,0.9919,3.41,0.53,11,6,"6","Good",1
"3545",3545,6,0.33,0.2,1.8,0.031,49,159,0.9919,3.41,0.53,11,6,"6","Good",1
"3552",3552,5.7,0.22,0.22,16.65,0.044,39,110,0.99855,3.24,0.48,9,6,"6","Good",1
"3559",3559,5.7,0.22,0.22,16.65,0.044,39,110,0.99855,3.24,0.48,9,6,"6","Good",1
"3561",3561,6.6,0.64,0.28,4.4,0.032,19,78,0.99036,3.11,0.62,12.9,6,"6","Good",1
"3563",3563,7.6,0.37,0.34,3.2,0.028,42,162,0.9903,3.01,0.33,12.4,6,"6","Good",1
"3568",3568,6.9,0.26,0.27,4.2,0.031,20,80,0.99089,3.12,0.39,11.5,6,"6","Good",1
"3573",3573,7.6,0.38,0.28,4.2,0.029,7,112,0.9906,3,0.41,12.6,6,"6","Good",1
"3580",3580,7.4,0.25,0.28,7.25,0.028,14,78,0.99238,2.94,0.37,11.5,7,"7","Good",1
"3582",3582,7.2,0.26,0.24,7,0.023,19,130,0.99176,3.14,0.49,12.8,7,"7","Good",1
"3583",3583,6.3,0.32,0.32,1.5,0.037,12,76,0.98993,3.3,0.46,12.3,6,"6","Good",1
"3584",3584,7.7,0.24,0.3,1.4,0.041,15,102,0.9929,3.26,0.53,10.4,6,"6","Good",1
"3592",3592,6.4,0.28,0.36,1.3,0.053,28,186,0.99211,3.31,0.45,10.8,5,"5","Bad",0
"3595",3595,6.8,0.19,0.32,7.6,0.049,37,107,0.99332,3.12,0.44,10.7,7,"7","Good",1
"3601",3601,6.8,0.12,0.3,12.9,0.049,32,88,0.99654,3.2,0.35,9.9,6,"6","Good",1
"3602",3602,6.6,0.295,0.24,1.6,0.039,29,140,0.99304,3.35,0.61,10.4,7,"7","Good",1
"3610",3610,7,0.16,0.25,14.3,0.044,27,149,0.998,2.91,0.46,9.2,6,"6","Good",1
"3620",3620,6.8,0.45,0.28,26.05,0.031,27,122,1.00295,3.06,0.42,10.6,6,"6","Good",1
"3623",3623,7.2,0.24,0.3,1.2,0.037,11,95,0.98914,2.96,0.36,12.5,6,"6","Good",1
"3624",3624,6.8,0.45,0.28,26.05,0.031,27,122,1.00295,3.06,0.42,10.6,6,"6","Good",1
"3628",3628,6.4,0.37,0.2,5.6,0.117,61,183,0.99459,3.24,0.43,9.5,5,"5","Bad",0
"3629",3629,6.4,0.38,0.2,5.3,0.117,57,181,0.99459,3.24,0.43,9.5,6,"6","Good",1
"3632",3632,6.6,0.3,0.25,8,0.036,21,124,0.99362,3.06,0.38,10.8,6,"6","Good",1
"3635",3635,7.6,0.31,0.27,8.8,0.021,57,156,0.99442,3.08,0.38,11,7,"7","Good",1
"3636",3636,5.8,0.58,0,1.5,0.02,33,96,0.98918,3.29,0.38,12.4,6,"6","Good",1
"3640",3640,6.7,0.13,0.32,3.7,0.017,32,99,0.99348,3.12,0.44,10,6,"6","Good",1
"3643",3643,6,0.25,0.4,5.7,0.052,56,152,0.99398,3.16,0.88,10.5,6,"6","Good",1
"3646",3646,5.9,0.18,0.28,5.1,0.039,50,139,0.99165,3.16,0.44,11.3,6,"6","Good",1
"3654",3654,6.3,0.32,0.17,17.75,0.06,51,190,0.99916,3.13,0.48,8.8,6,"6","Good",1
"3657",3657,7.1,0.28,0.28,8.5,0.03,25,191,0.99338,3.16,0.46,12.2,7,"7","Good",1
"3659",3659,5.8,0.275,0.3,5.4,0.043,41,149,0.9926,3.33,0.42,10.8,7,"7","Good",1
"3665",3665,5,0.29,0.54,5.7,0.035,54,155,0.98976,3.27,0.34,12.9,8,"8","Good",1
"3667",3667,6.8,0.21,0.26,11.7,0.038,61,152,0.99523,3.02,0.56,10.5,7,"7","Good",1
"3673",3673,7.3,0.41,0.29,1.8,0.032,26,74,0.98889,2.96,0.35,13,8,"8","Good",1
"3679",3679,7.2,0.23,0.25,18.8,0.085,19,111,1.00044,3.1,0.51,8.7,5,"5","Bad",0
"3682",3682,7,0.22,0.26,9.2,0.027,37,122,0.99228,3.06,0.34,12.5,8,"8","Good",1
"3686",3686,6.8,0.15,0.41,12.9,0.044,79.5,183,0.99742,3.24,0.78,10.2,6,"6","Good",1
"3687",3687,7.6,0.3,0.37,1.6,0.087,27,177,0.99438,3.09,0.5,9.8,5,"5","Bad",0
"3690",3690,7,0.22,0.26,9.2,0.027,37,122,0.99228,3.06,0.34,12.5,8,"8","Good",1
"3698",3698,6.8,0.15,0.41,12.9,0.044,79.5,182,0.99742,3.24,0.78,10.2,6,"6","Good",1
"3701",3701,7,0.3,0.27,1.5,0.076,24,145,0.99344,3.1,0.52,10.1,5,"5","Bad",0
"3702",3702,6.6,0.26,0.22,18.15,0.05,23,139,0.99904,3.06,0.5,9.2,5,"5","Bad",0
"3706",3706,7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1,6,"6","Good",1
"3708",3708,6.7,0.34,0.43,1.6,0.041,29,114,0.99014,3.23,0.44,12.6,6,"6","Good",1
"3715",3715,8.5,0.18,0.3,1.1,0.028,34,95,0.99272,2.83,0.36,10,4,"4","Bad",0
"3719",3719,6.6,0.26,0.22,18.15,0.05,23,139,0.99904,3.06,0.5,9.2,5,"5","Bad",0
"3720",3720,6.6,0.3,0.45,8,0.038,54,200,0.9956,3.18,0.48,9.5,5,"5","Bad",0
"3723",3723,7.7,0.31,0.23,2,0.069,29,134,0.99382,3.11,0.62,9.8,5,"5","Bad",0
"3725",3725,5.4,0.255,0.33,1.2,0.051,29,122,0.99048,3.37,0.66,11.3,6,"6","Good",1
"3727",3727,4.8,0.17,0.28,2.9,0.03,22,111,0.9902,3.38,0.34,11.3,7,"7","Good",1
"3728",3728,5.7,0.265,0.28,6.9,0.036,46,150,0.99299,3.36,0.44,10.8,7,"7","Good",1
"3734",3734,6.5,0.19,0.34,1.6,0.029,39,116,0.98954,3.21,0.68,12.5,6,"6","Good",1
"3739",3739,5.6,0.26,0.18,1.4,0.034,18,135,0.99174,3.32,0.35,10.2,6,"6","Good",1
"3741",3741,7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,7,"7","Good",1
"3747",3747,7.4,0.27,0.28,1.8,0.04,45,121,0.99043,3.02,0.4,11.9,5,"5","Bad",0
"3754",3754,6.6,0.27,0.33,1.4,0.042,24,183,0.99215,3.29,0.46,10.7,5,"5","Bad",0
"3757",3757,5.5,0.17,0.23,2.9,0.039,10,108,0.99243,3.28,0.5,10,5,"5","Bad",0
"3764",3764,6.7,0.39,0.24,2.7,0.017,22,80,0.99084,3.03,0.37,11.5,5,"5","Bad",0
"3765",3765,5.4,0.46,0.15,2.1,0.026,29,130,0.98953,3.39,0.77,13.4,8,"8","Good",1
"3772",3772,6.1,0.27,0.28,9.8,0.042,61,125,0.99532,3.14,0.42,10.2,6,"6","Good",1
"3777",3777,6.9,0.33,0.31,7.7,0.04,29,135,0.99226,3.11,0.57,12.3,5,"5","Bad",0
"3782",3782,7.4,0.25,0.29,6.8,0.02,31,113,0.99338,3.13,0.29,10.8,6,"6","Good",1
"3784",3784,6.4,0.27,0.45,8.3,0.05,52,196,0.9955,3.18,0.48,9.5,5,"5","Bad",0
"3786",3786,5.6,0.19,0.31,2.7,0.027,11,100,0.98964,3.46,0.4,13.2,7,"7","Good",1
"3789",3789,6.6,0.27,0.52,8.1,0.044,53,202,0.99548,3.18,0.48,9.5,5,"5","Bad",0
"3791",3791,6.4,0.27,0.45,8.3,0.05,52,196,0.9955,3.18,0.48,9.5,5,"5","Bad",0
"3792",3792,6.5,0.26,0.5,8,0.051,46,197,0.99536,3.18,0.47,9.5,5,"5","Bad",0
"3795",3795,5.5,0.24,0.45,1.7,0.046,22,113,0.99224,3.22,0.48,10,5,"5","Bad",0
"3796",3796,6.5,0.25,0.27,17.4,0.064,29,140,0.99776,3.2,0.49,10.1,6,"6","Good",1
"3797",3797,6.6,0.13,0.29,13.9,0.056,33,95,0.99702,3.17,0.39,9.4,6,"6","Good",1
"3818",3818,6.3,0.4,0.24,5.1,0.036,43,131,0.99186,3.24,0.44,11.3,6,"6","Good",1
"3820",3820,5.1,0.35,0.26,6.8,0.034,36,120,0.99188,3.38,0.4,11.5,6,"6","Good",1
"3821",3821,6.3,0.3,0.2,3.7,0.039,34,132,0.99158,3,0.38,10.7,5,"5","Bad",0
"3822",3822,6.9,0.28,0.28,12.2,0.042,52,139,0.99522,3.03,0.56,10.4,6,"6","Good",1
"3826",3826,6.7,0.46,0.21,4,0.034,12,88,0.99016,3.26,0.54,13,6,"6","Good",1
"3834",3834,7,0.15,0.29,16.4,0.058,45,110,0.9978,3.15,0.37,9.7,6,"6","Good",1
"3836",3836,6.2,0.31,0.23,3.3,0.052,34,113,0.99429,3.16,0.48,8.4,5,"5","Bad",0
"3838",3838,8,0.27,0.33,1.2,0.05,41,103,0.99002,3,0.45,12.4,6,"6","Good",1
"3839",3839,6.5,0.41,0.22,4.8,0.052,49,142,0.9946,3.14,0.62,9.2,5,"5","Bad",0
"3840",3840,6.2,0.31,0.23,3.3,0.052,34,113,0.99429,3.16,0.48,8.4,5,"5","Bad",0
"3848",3848,6.4,0.32,0.23,16.2,0.055,36,176,0.9986,3.26,0.54,9.1,5,"5","Bad",0
"3855",3855,5.9,0.12,0.27,4.8,0.03,40,110,0.99226,3.55,0.68,12.1,6,"6","Good",1
"3866",3866,6,0.31,0.38,4.8,0.04,41,101,0.98968,3.24,0.56,13.1,6,"6","Good",1
"3870",3870,6.2,0.22,0.3,12.4,0.054,108,152,0.99728,3.1,0.47,9.5,6,"6","Good",1
"3873",3873,7.3,0.36,0.54,13.3,0.054,63,193,0.99864,3.06,0.49,8.6,4,"4","Bad",0
"3888",3888,7.2,0.24,0.36,2,0.029,21,63,0.99076,3.13,0.63,12.5,6,"6","Good",1
"3889",3889,6,0.28,0.24,17.8,0.047,42,111,0.99896,3.1,0.45,8.9,6,"6","Good",1
"3893",3893,6,0.21,0.3,8.7,0.036,47,127,0.99368,3.18,0.39,10.6,5,"5","Bad",0
"3894",3894,7,0.34,0.1,3.5,0.044,17,63,0.9937,3.01,0.39,9.2,5,"5","Bad",0
"3895",3895,5.9,0.435,0.16,6.4,0.031,21,134,0.99151,3.24,0.46,12.2,6,"6","Good",1
"3898",3898,7,0.24,0.3,12.3,0.035,72,172,0.9954,2.99,0.57,10.4,6,"6","Good",1
"3900",3900,6,0.21,0.3,8.7,0.036,47,127,0.99368,3.18,0.39,10.6,5,"5","Bad",0
"3905",3905,5,0.455,0.18,1.9,0.036,33,106,0.98746,3.21,0.83,14,7,"7","Good",1
"3906",3906,6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5,7,"7","Good",1
"3907",3907,6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5,7,"7","Good",1
"3915",3915,6.2,0.39,0.24,4.8,0.037,45,138,0.99174,3.23,0.43,11.2,7,"7","Good",1
"3917",3917,7.1,0.37,0.3,6.2,0.04,49,139,0.99021,3.17,0.27,13.6,6,"6","Good",1
"3918",3918,6.2,0.28,0.51,7.9,0.056,49,206,0.9956,3.18,0.52,9.4,5,"5","Bad",0
"3919",3919,6.4,0.35,0.28,1.6,0.037,31,113,0.98779,3.12,0.4,14.2,7,"7","Good",1
"3925",3925,8.6,0.31,0.3,0.9,0.045,16,109,0.99249,2.95,0.39,10.1,5,"5","Bad",0
"3927",3927,6.9,0.14,0.29,9.9,0.056,30,91,0.99512,3.19,0.33,9.9,6,"6","Good",1
"3929",3929,6.6,0.32,0.47,15.6,0.063,27,173,0.99872,3.18,0.56,9,5,"5","Bad",0
"3930",3930,6.6,0.32,0.47,15.6,0.063,27,173,0.99872,3.18,0.56,9,5,"5","Bad",0
"3932",3932,6.2,0.3,0.28,1.6,0.036,28,106,0.988245,3.14,0.41,13.3,6,"6","Good",1
"3933",3933,6.9,0.22,0.28,7.8,0.05,43,116,0.99326,3.22,0.6,11.5,8,"8","Good",1
"3935",3935,7.3,0.27,0.3,1.3,0.04,26,84,0.99222,3.28,0.53,10.7,6,"6","Good",1
"3937",3937,5.7,0.23,0.25,7.95,0.042,16,108,0.99486,3.44,0.61,10.3,6,"6","Good",1
"3938",3938,6.5,0.36,0.36,6.7,0.185,51.5,151,0.99528,3.17,0.42,9.3,5,"5","Bad",0
"3943",3943,7.2,0.23,0.39,1.5,0.053,26,106,0.99166,3.18,0.47,11.1,6,"6","Good",1
"3944",3944,6.4,0.2,0.15,6.6,0.046,26,113,0.99408,2.99,0.58,9.9,6,"6","Good",1
"3945",3945,6.1,0.27,0.32,6.2,0.048,47,161,0.99281,3.22,0.6,11,6,"6","Good",1
"3954",3954,8.4,0.22,0.3,1.3,0.038,45,122,0.99178,3.13,0.54,10.8,7,"7","Good",1
"3960",3960,5.6,0.185,0.19,7.1,0.048,36,110,0.99438,3.26,0.41,9.5,6,"6","Good",1
"3961",3961,6.6,0.43,0.24,11.9,0.04,54,159,0.99622,3.14,0.54,9.8,6,"6","Good",1
"3965",3965,7.5,0.35,0.48,12.4,0.056,61,176.5,0.99803,2.97,0.52,8.8,5,"5","Bad",0
"3966",3966,7.3,0.38,0.23,6.5,0.05,18,102,0.99304,3.1,0.55,11.2,4,"4","Bad",0
"3970",3970,6.4,0.17,0.3,2.8,0.034,33,125,0.99152,3.03,0.49,10.4,6,"6","Good",1
"3971",3971,6.7,0.18,0.31,10.6,0.035,42,143,0.99572,3.08,0.49,9.8,7,"7","Good",1
"3974",3974,6.3,0.27,0.51,7.6,0.049,35,200,0.99548,3.16,0.54,9.4,4,"4","Bad",0
"3979",3979,6.5,0.29,0.53,1.7,0.04,41,192,0.9922,3.26,0.59,10.4,7,"7","Good",1
"3991",3991,7.3,0.23,0.41,14.6,0.048,73,223,0.99863,3.16,0.71,9.4,6,"6","Good",1
"3993",3993,6.7,0.19,0.32,3.7,0.041,26,76,0.99173,2.9,0.57,10.5,7,"7","Good",1
"3998",3998,6,0.26,0.29,3.1,0.041,37,144,0.98944,3.22,0.39,12.8,7,"7","Good",1
"4000",4000,6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5,6,"6","Good",1
"4007",4007,5.4,0.15,0.32,2.5,0.037,10,51,0.98878,3.04,0.58,12.6,6,"6","Good",1
"4009",4009,6.1,0.25,0.48,15.8,0.052,25,94,0.99782,3.07,0.45,9.2,6,"6","Good",1
"4012",4012,6,0.26,0.29,3.1,0.041,37,144,0.98944,3.22,0.39,12.8,7,"7","Good",1
"4016",4016,6.2,0.32,0.12,4.8,0.054,6,97,0.99424,3.16,0.5,9.3,5,"5","Bad",0
"4017",4017,7.2,0.4,0.24,8.5,0.055,45,151,0.99626,3.2,0.52,9.2,5,"5","Bad",0
"4020",4020,6.2,0.32,0.12,4.8,0.054,6,97,0.99424,3.16,0.5,9.3,5,"5","Bad",0
"4022",4022,7,0.23,0.42,1.1,0.062,35,100,0.99318,3.04,0.4,9.2,5,"5","Bad",0
"4023",4023,7.2,0.4,0.24,8.5,0.055,45,151,0.99626,3.2,0.52,9.2,5,"5","Bad",0
"4026",4026,6.2,0.32,0.45,2.9,0.029,37,94,0.98998,3.25,0.6,12.4,6,"6","Good",1
"4027",4027,7.6,0.19,0.37,13.1,0.033,52,151,0.99726,3.18,0.79,10.4,6,"6","Good",1
"4030",4030,6.1,0.28,0.3,7.75,0.031,33,139,0.99296,3.22,0.46,11,6,"6","Good",1
