"","X","fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality","quality.factor","quality.order","quality.num"
"3297",3297,6.6,0.28,0.42,8.2,0.044,60,196,0.99562,3.14,0.48,9.4,5,"5","Bad",0
"3298",3298,6.5,0.25,0.5,7.6,0.047,54,184,0.99572,3.17,0.45,9.2,5,"5","Bad",0
"3302",3302,5.6,0.12,0.33,2.9,0.044,21,73,0.98896,3.17,0.32,12.9,8,"8","Good",1
"3304",3304,6.3,0.22,0.34,5,0.032,36,93,0.99012,3.27,0.36,13.5,7,"7","Good",1
"3305",3305,6,0.32,0.3,1.9,0.033,41,142,0.98912,3.29,0.42,12.8,7,"7","Good",1
"3309",3309,6.4,0.35,0.28,12.6,0.039,19,124,0.99539,3.2,0.43,10.6,6,"6","Good",1
"3312",3312,6,0.19,0.29,1.1,0.047,67,152,0.9916,3.54,0.59,11.1,7,"7","Good",1
"3313",3313,5.9,0.24,0.28,1.3,0.032,36,95,0.98889,3.08,0.64,12.9,7,"7","Good",1
"3316",3316,5.8,0.18,0.37,1.2,0.036,19,74,0.98853,3.09,0.49,12.7,7,"7","Good",1
"3318",3318,5.6,0.32,0.32,8.3,0.043,32,105,0.99266,3.24,0.47,11.2,6,"6","Good",1
"3322",3322,6,0.26,0.33,4.35,0.04,15,80,0.98934,3.29,0.5,12.7,6,"6","Good",1
"3323",3323,5.7,0.26,0.3,1.8,0.039,30,105,0.98995,3.48,0.52,12.5,7,"7","Good",1
"3328",3328,5.8,0.17,0.36,1.3,0.036,11,70,0.99202,3.43,0.68,10.4,7,"7","Good",1
"3329",3329,6.4,0.24,0.29,1,0.038,18,122,0.9906,3.3,0.42,11.5,5,"5","Bad",0
"3330",3330,6.7,0.21,0.34,1.4,0.049,36,112,0.99091,3.02,0.5,11,6,"6","Good",1
"3336",3336,6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5,6,"6","Good",1
"3337",3337,6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5,6,"6","Good",1
"3338",3338,6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5,6,"6","Good",1
"3340",3340,7.6,0.17,0.27,4.6,0.05,23,98,0.99422,3.08,0.47,9.5,6,"6","Good",1
"3341",3341,6.2,0.3,0.31,1.2,0.048,19,125,0.98999,3.32,0.54,12.6,6,"6","Good",1
"3346",3346,6.8,0.18,0.24,9.8,0.058,64,188,0.9952,3.13,0.51,10.6,6,"6","Good",1
"3353",3353,6.7,0.36,0.28,8.3,0.034,29,81,0.99151,2.96,0.39,12.5,6,"6","Good",1
"3358",3358,6,0.22,0.33,12.2,0.033,25,97,0.99356,3.17,0.42,11.3,7,"7","Good",1
"3359",3359,6.7,0.36,0.28,8.3,0.034,29,81,0.99151,2.96,0.39,12.5,6,"6","Good",1
"3360",3360,6.5,0.43,0.28,11.25,0.032,31,87,0.9922,3.02,0.38,12.4,6,"6","Good",1
"3362",3362,6.4,0.17,0.27,9.9,0.047,26,101,0.99596,3.34,0.5,9.9,6,"6","Good",1
"3369",3369,6.6,0.18,0.28,1.7,0.041,53,161,0.99207,3.13,0.45,10.2,6,"6","Good",1
"3371",3371,6,0.29,0.25,1.4,0.033,30,114,0.98794,3.08,0.43,13.2,6,"6","Good",1
"3372",3372,6.2,0.3,0.21,1.1,0.032,31,111,0.9889,2.97,0.42,12.2,6,"6","Good",1
"3375",3375,5.9,0.19,0.21,1.7,0.045,57,135,0.99341,3.32,0.44,9.5,5,"5","Bad",0
"3379",3379,6.1,0.28,0.27,4.7,0.03,56,140,0.99042,3.16,0.42,12.5,8,"8","Good",1
"3382",3382,6.9,0.19,0.35,6.9,0.045,51,125,0.9933,3.1,0.44,10.7,7,"7","Good",1
"3385",3385,6.8,0.23,0.3,6.95,0.044,42,179,0.9946,3.25,0.56,10.6,6,"6","Good",1
"3387",3387,6.1,0.28,0.27,4.7,0.03,56,140,0.99042,3.16,0.42,12.5,8,"8","Good",1
"3388",3388,7.6,0.36,0.49,11.3,0.046,87,221,0.9984,3.01,0.43,9.2,5,"5","Bad",0
"3389",3389,8.8,0.39,0.35,1.8,0.096,22,80,0.99016,2.95,0.54,12.6,6,"6","Good",1
"3393",3393,6.7,0.38,0.26,9.55,0.036,35,91,0.9919,2.98,0.37,12.4,6,"6","Good",1
"3394",3394,8,0.28,0.3,8.4,0.03,35,115,0.99192,2.93,0.42,12.3,6,"6","Good",1
"3395",3395,6.5,0.25,0.45,7.8,0.048,52,188,0.99576,3.2,0.53,9.1,5,"5","Bad",0
"3398",3398,6.3,0.19,0.29,5.5,0.042,44,189,0.99304,3.19,0.47,10.3,6,"6","Good",1
"3399",3399,6.1,0.33,0.32,7.8,0.052,52,183,0.99657,3.39,0.65,9.5,5,"5","Bad",0
"3403",3403,7.7,0.46,0.18,3.3,0.054,18,143,0.99392,3.12,0.51,10.8,6,"6","Good",1
"3411",3411,8.9,0.3,0.35,4.6,0.032,32,148,0.99458,3.15,0.45,11.5,7,"7","Good",1
"3414",3414,6.7,0.21,0.48,14.8,0.05,31,195,0.99942,2.95,0.75,8.8,6,"6","Good",1
"3417",3417,7.2,0.37,0.4,11.6,0.032,34,214,0.9963,3.1,0.51,9.8,6,"6","Good",1
"3426",3426,7.1,0.17,0.4,14.55,0.047,47,156,0.99945,3.34,0.78,9.1,6,"6","Good",1
"3429",3429,6.4,0.32,0.27,4.9,0.034,18,122,0.9916,3.36,0.71,12.5,6,"6","Good",1
"3431",3431,7.1,0.17,0.4,14.55,0.047,47,156,0.99945,3.34,0.78,9.1,6,"6","Good",1
"3432",3432,7.1,0.18,0.39,15.25,0.047,45,158,0.99946,3.34,0.77,9.1,6,"6","Good",1
"3434",3434,6.2,0.255,0.27,1.3,0.037,30,86,0.98834,3.05,0.59,12.9,7,"7","Good",1
"3436",3436,6.5,0.24,0.28,1.1,0.034,26,83,0.98928,3.25,0.33,12.3,6,"6","Good",1
"3437",3437,6.9,0.24,0.23,7.1,0.041,20,97,0.99246,3.1,0.85,11.4,6,"6","Good",1
"3440",3440,6.7,0.4,0.22,8.8,0.052,24,113,0.99576,3.22,0.45,9.4,5,"5","Bad",0
"3446",3446,6.6,0.15,0.32,6,0.033,59,128,0.99192,3.19,0.71,12.1,8,"8","Good",1
"3447",3447,7.3,0.34,0.3,9.4,0.057,34,178,0.99554,3.15,0.44,10.4,6,"6","Good",1
"3449",3449,6.7,0.47,0.29,4.75,0.034,29,134,0.99056,3.29,0.46,13,7,"7","Good",1
"3452",3452,6.6,0.21,0.29,5.35,0.029,43,106,0.99112,2.93,0.43,11.5,7,"7","Good",1
"3454",3454,5.6,0.34,0.3,6.9,0.038,23,89,0.99266,3.25,0.49,11.1,6,"6","Good",1
"3459",3459,5.8,0.32,0.2,2.6,0.027,17,123,0.98936,3.36,0.78,13.9,7,"7","Good",1
"3461",3461,6.8,0.19,0.4,9.85,0.055,41,103,0.99532,2.98,0.56,10.5,6,"6","Good",1
"3463",3463,6.8,0.17,0.34,2,0.04,38,111,0.99,3.24,0.45,12.9,6,"6","Good",1
"3469",3469,6.6,0.16,0.36,1.1,0.031,27,93,0.98884,3.23,0.34,13.2,8,"8","Good",1
"3479",3479,6.2,0.36,0.45,10.4,0.06,22,184,0.99711,3.31,0.56,9.8,6,"6","Good",1
"3480",3480,5.9,0.32,0.28,4.7,0.039,34,94,0.98964,3.22,0.57,13.1,7,"7","Good",1
"3482",3482,5.8,0.22,0.3,1.1,0.047,36,131,0.992,3.26,0.45,10.4,5,"5","Bad",0
"3483",3483,5.4,0.45,0.27,6.4,0.033,20,102,0.98944,3.22,0.27,13.4,8,"8","Good",1
"3486",3486,7.5,0.21,0.32,4.8,0.056,39,113,0.99393,3.11,0.52,10.2,7,"7","Good",1
"3488",3488,6.5,0.22,0.19,1.1,0.064,36,191,0.99297,3.05,0.5,9.5,6,"6","Good",1
"3489",3489,7.8,0.2,0.2,1.4,0.036,25,83,0.99088,3.03,0.46,11.7,6,"6","Good",1
"3491",3491,7.6,0.31,0.24,1.8,0.037,39,150,0.9913,3.05,0.44,11.8,7,"7","Good",1
"3493",3493,6,0.28,0.27,15.5,0.036,31,134,0.99408,3.19,0.44,13,7,"7","Good",1
"3500",3500,6.1,0.33,0.3,3,0.036,30,124,0.98922,3.31,0.4,13.1,7,"7","Good",1
"3504",3504,6.9,0.33,0.31,4.2,0.04,21,93,0.9896,3.18,0.48,13.4,7,"7","Good",1
"3506",3506,6,0.2,0.32,3,0.031,26,118,0.99134,3.38,0.68,11.2,7,"7","Good",1
"3511",3511,7,0.22,0.24,11,0.041,75,167,0.99508,2.98,0.56,10.5,6,"6","Good",1
"3513",3513,6.3,0.21,0.31,1.2,0.043,30,117,0.99158,3.49,0.68,11,6,"6","Good",1
"3525",3525,5.3,0.36,0.27,6.3,0.028,40,132,0.99186,3.37,0.4,11.6,6,"6","Good",1
"3534",3534,6.6,0.22,0.3,14.7,0.045,50,136,0.99704,3.14,0.37,10.6,6,"6","Good",1
"3535",3535,7.2,0.31,0.35,7.2,0.046,45,178,0.9955,3.14,0.53,9.7,5,"5","Bad",0
"3539",3539,6.5,0.28,0.25,4.8,0.029,54,128,0.99074,3.17,0.44,12.2,7,"7","Good",1
"3542",3542,8.1,0.26,0.27,4.3,0.03,43,123,0.99212,3.16,0.33,11.2,6,"6","Good",1
"3544",3544,6,0.33,0.2,1.8,0.031,49,159,0.9919,3.41,0.53,11,6,"6","Good",1
"3545",3545,6,0.33,0.2,1.8,0.031,49,159,0.9919,3.41,0.53,11,6,"6","Good",1
"3547",3547,6.6,0.23,0.37,8.5,0.036,46,153,0.99576,3.2,0.48,9.4,6,"6","Good",1
"3548",3548,7.3,0.2,0.29,19.9,0.039,69,237,1.00037,3.1,0.48,9.2,6,"6","Good",1
"3550",3550,6,0.33,0.2,1.8,0.031,49,159,0.9919,3.41,0.53,11,6,"6","Good",1
"3552",3552,5.7,0.22,0.22,16.65,0.044,39,110,0.99855,3.24,0.48,9,6,"6","Good",1
"3557",3557,4.8,0.21,0.21,10.2,0.037,17,112,0.99324,3.66,0.48,12.2,7,"7","Good",1
"3563",3563,7.6,0.37,0.34,3.2,0.028,42,162,0.9903,3.01,0.33,12.4,6,"6","Good",1
"3564",3564,7,0.48,0.12,4.5,0.05,23,86,0.99398,2.86,0.35,9,5,"5","Bad",0
"3572",3572,5.9,0.655,0,5.6,0.033,8,31,0.9936,3.32,0.51,10.5,4,"4","Bad",0
"3574",3574,7.8,0.31,0.4,1.6,0.027,20,87,0.9911,3.15,0.48,11.9,6,"6","Good",1
"3575",3575,8.1,0.17,0.21,1.6,0.036,24,119,0.99396,3.18,0.52,10.1,6,"6","Good",1
"3578",3578,7.3,0.23,0.27,2.6,0.035,39,120,0.99138,3.04,0.59,11.3,7,"7","Good",1
"3581",3581,7.5,0.3,0.21,6.55,0.026,33,143,0.99244,2.92,0.35,11.1,5,"5","Bad",0
"3587",3587,5.8,0.28,0.28,4.2,0.044,52,158,0.992,3.35,0.44,10.7,7,"7","Good",1
"3589",3589,6.8,0.19,0.71,17.5,0.042,21,114,0.99784,2.85,0.5,9.5,6,"6","Good",1
"3590",3590,6.8,0.19,0.71,17.5,0.042,21,114,0.99784,2.85,0.5,9.5,6,"6","Good",1
"3600",3600,6.6,0.39,0.38,9.7,0.053,49,226,0.99787,3.3,0.57,9.4,6,"6","Good",1
"3603",3603,6.6,0.26,0.24,7.2,0.038,28,137,0.9952,3.35,0.6,10.4,6,"6","Good",1
"3611",3611,6.7,0.35,0.48,8.8,0.056,35,167,0.99628,3.04,0.47,9.4,5,"5","Bad",0
"3619",3619,7.1,0.27,0.24,12.6,0.044,48,118,0.99726,3.04,0.56,10,7,"7","Good",1
"3626",3626,7.7,0.32,0.61,11.8,0.041,66,188,0.99794,3,0.54,9.3,5,"5","Bad",0
"3627",3627,7,0.29,0.33,0.9,0.041,20,117,0.99048,3.21,0.5,11.4,5,"5","Bad",0
"3631",3631,6.6,0.3,0.25,8,0.036,21,124,0.99362,3.06,0.38,10.8,6,"6","Good",1
"3635",3635,7.6,0.31,0.27,8.8,0.021,57,156,0.99442,3.08,0.38,11,7,"7","Good",1
"3638",3638,8.7,0.3,0.34,4.8,0.018,23,127,0.99474,3.12,0.49,11.2,7,"7","Good",1
"3647",3647,7.2,0.33,0.22,4.5,0.031,10,73,0.99076,2.97,0.52,12.2,7,"7","Good",1
"3649",3649,7.3,0.31,0.25,6.65,0.032,30,138,0.99244,2.9,0.37,11.1,5,"5","Bad",0
"3651",3651,6.9,0.19,0.6,4,0.037,6,122,0.99255,2.92,0.59,10.4,4,"4","Bad",0
"3653",3653,6.6,0.085,0.33,1.4,0.036,17,109,0.99306,3.27,0.61,9.5,6,"6","Good",1
"3655",3655,6.8,0.18,0.32,7.2,0.047,17,109,0.99498,3.42,0.44,10.4,6,"6","Good",1
"3659",3659,5.8,0.275,0.3,5.4,0.043,41,149,0.9926,3.33,0.42,10.8,7,"7","Good",1
"3662",3662,6.7,0.22,0.39,1.2,0.049,26,152,0.99346,3.5,0.47,10,6,"6","Good",1
"3663",3663,6.1,0.6,0.12,1.8,0.05,11,76,0.99268,3.42,0.48,10.4,4,"4","Bad",0
"3664",3664,6.5,0.26,0.31,1.3,0.034,59,145,0.98944,3.16,0.54,12.4,6,"6","Good",1
"3671",3671,6.2,0.21,0.18,11.6,0.044,61,155,0.99655,3.14,0.52,9.4,6,"6","Good",1
"3672",3672,6.8,0.3,0.29,6.2,0.025,29,95,0.99071,3.03,0.32,12.9,7,"7","Good",1
"3674",3674,5.4,0.3,0.3,1.2,0.029,25,93,0.98742,3.31,0.4,13.6,7,"7","Good",1
"3676",3676,5.6,0.25,0.19,2.4,0.049,42,166,0.992,3.25,0.43,10.4,6,"6","Good",1
"3677",3677,5.3,0.3,0.3,1.2,0.029,25,93,0.98742,3.31,0.4,13.6,7,"7","Good",1
"3679",3679,7.2,0.23,0.25,18.8,0.085,19,111,1.00044,3.1,0.51,8.7,5,"5","Bad",0
"3683",3683,6.4,0.16,0.44,1.2,0.051,39,122,0.99058,3.11,0.75,11.3,7,"7","Good",1
"3685",3685,6.8,0.31,0.3,8,0.028,33,122,0.99164,3.13,0.63,12.6,7,"7","Good",1
"3690",3690,7,0.22,0.26,9.2,0.027,37,122,0.99228,3.06,0.34,12.5,8,"8","Good",1
"3692",3692,7.4,0.22,0.26,8.8,0.027,23,112,0.9931,2.98,0.41,11.4,6,"6","Good",1
"3693",3693,7.1,0.2,0.27,9.6,0.037,19,105,0.99444,3.04,0.37,10.5,7,"7","Good",1
"3694",3694,6.8,0.31,0.3,8,0.028,33,122,0.99164,3.13,0.63,12.6,7,"7","Good",1
"3696",3696,6.4,0.15,0.4,1.3,0.053,61,146,0.99112,3.17,0.68,11,6,"6","Good",1
"3698",3698,6.8,0.15,0.41,12.9,0.044,79.5,182,0.99742,3.24,0.78,10.2,6,"6","Good",1
"3700",3700,7.6,0.3,0.37,1.6,0.087,27,177,0.99438,3.09,0.5,9.8,5,"5","Bad",0
"3703",3703,7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1,6,"6","Good",1
"3704",3704,7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1,6,"6","Good",1
"3706",3706,7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1,6,"6","Good",1
"3709",3709,7.7,0.35,0.46,11.8,0.088,61,183,0.99786,2.86,0.47,9,5,"5","Bad",0
"3711",3711,4.7,0.67,0.09,1,0.02,5,9,0.98722,3.3,0.34,13.6,5,"5","Bad",0
"3721",3721,6.3,0.34,0.27,2.5,0.024,40,152,0.99095,3.35,0.6,11.9,7,"7","Good",1
"3722",3722,7.7,0.3,0.23,2,0.068,28,138,0.99382,3.11,0.62,9.8,5,"5","Bad",0
"3726",3726,6.6,0.26,0.28,9.4,0.028,13,121,0.99254,3.17,0.34,12.1,6,"6","Good",1
"3728",3728,5.7,0.265,0.28,6.9,0.036,46,150,0.99299,3.36,0.44,10.8,7,"7","Good",1
"3734",3734,6.5,0.19,0.34,1.6,0.029,39,116,0.98954,3.21,0.68,12.5,6,"6","Good",1
"3738",3738,7.1,0.21,0.72,1.6,0.167,65,120,0.99324,2.97,0.51,9.2,5,"5","Bad",0
"3740",3740,7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,7,"7","Good",1
"3744",3744,7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,7,"7","Good",1
"3746",3746,7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,7,"7","Good",1
"3750",3750,6.3,0.28,0.29,6.8,0.051,40,143,0.99374,3.43,0.59,11,6,"6","Good",1
"3752",3752,5.5,0.17,0.23,2.9,0.039,10,108,0.99243,3.28,0.5,10,5,"5","Bad",0
"3761",3761,7.8,0.2,0.32,5,0.016,31,101,0.99186,2.99,0.39,11,6,"6","Good",1
"3763",3763,7.4,0.2,0.35,6.1,0.025,10,40,0.99244,2.79,0.52,10.9,5,"5","Bad",0
"3767",3767,6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4,5,"5","Bad",0
"3769",3769,6.3,0.24,0.29,13.7,0.035,53,134,0.99567,3.17,0.38,10.6,6,"6","Good",1
"3772",3772,6.1,0.27,0.28,9.8,0.042,61,125,0.99532,3.14,0.42,10.2,6,"6","Good",1
"3773",3773,6.3,0.24,0.29,13.7,0.035,53,134,0.99567,3.17,0.38,10.6,6,"6","Good",1
"3774",3774,5,0.61,0.12,1.3,0.009,65,100,0.9874,3.26,0.37,13.5,5,"5","Bad",0
"3779",3779,6.3,0.15,0.3,1.4,0.022,38,100,0.99099,3.42,0.57,11.4,7,"7","Good",1
"3780",3780,6.5,0.32,0.45,7.7,0.022,31,97,0.99134,3.2,0.7,12.7,7,"7","Good",1
"3782",3782,7.4,0.25,0.29,6.8,0.02,31,113,0.99338,3.13,0.29,10.8,6,"6","Good",1
"3783",3783,7.6,0.27,0.3,9.2,0.018,23,96,0.9938,3.08,0.29,11,6,"6","Good",1
"3787",3787,7.4,0.29,0.48,12.8,0.037,61.5,182,0.99808,3.02,0.34,8.8,5,"5","Bad",0
"3790",3790,6.6,0.26,0.52,8.2,0.047,52,191,0.99541,3.16,0.47,9.5,6,"6","Good",1
"3791",3791,6.4,0.27,0.45,8.3,0.05,52,196,0.9955,3.18,0.48,9.5,5,"5","Bad",0
"3792",3792,6.5,0.26,0.5,8,0.051,46,197,0.99536,3.18,0.47,9.5,5,"5","Bad",0
"3795",3795,5.5,0.24,0.45,1.7,0.046,22,113,0.99224,3.22,0.48,10,5,"5","Bad",0
"3796",3796,6.5,0.25,0.27,17.4,0.064,29,140,0.99776,3.2,0.49,10.1,6,"6","Good",1
"3798",3798,7,0.39,0.21,10.7,0.098,13,91,0.99657,3.03,0.47,9.3,5,"5","Bad",0
"3800",3800,7,0.3,0.28,2.2,0.042,21,177,0.99166,3.2,0.57,11.4,5,"5","Bad",0
"3804",3804,7.2,0.17,0.34,6.4,0.042,16,111,0.99278,2.99,0.4,10.8,6,"6","Good",1
"3805",3805,8.1,0.2,0.3,1.3,0.036,7,49,0.99242,2.99,0.73,10.3,5,"5","Bad",0
"3807",3807,7,0.39,0.21,10.7,0.098,13,91,0.99657,3.03,0.47,9.3,5,"5","Bad",0
"3810",3810,7.2,0.17,0.34,6.4,0.042,16,111,0.99278,2.99,0.4,10.8,6,"6","Good",1
"3811",3811,6.8,0.26,0.34,15.1,0.06,42,162,0.99705,3.24,0.52,10.5,3,"3","Bad",0
"3823",3823,7,0.33,0.28,5.7,0.033,39,204,0.99176,3.17,0.64,12.5,6,"6","Good",1
"3824",3824,6.7,0.26,0.49,8.1,0.052,48,197,0.99558,3.19,0.48,9.5,5,"5","Bad",0
"3829",3829,6.3,0.4,0.24,5.1,0.036,43,131,0.99186,3.24,0.44,11.3,6,"6","Good",1
"3831",3831,4.8,0.26,0.23,10.6,0.034,23,111,0.99274,3.46,0.28,11.5,7,"7","Good",1
"3832",3832,6.8,0.31,0.19,3.5,0.086,30,130,0.993,2.83,0.44,9.6,5,"5","Bad",0
"3838",3838,8,0.27,0.33,1.2,0.05,41,103,0.99002,3,0.45,12.4,6,"6","Good",1
"3839",3839,6.5,0.41,0.22,4.8,0.052,49,142,0.9946,3.14,0.62,9.2,5,"5","Bad",0
"3844",3844,7.5,0.34,0.28,4,0.028,46,100,0.98958,3.2,0.5,13.2,7,"7","Good",1
"3846",3846,6.4,0.32,0.23,16.2,0.055,36,176,0.9986,3.26,0.54,9.1,5,"5","Bad",0
"3847",3847,6.7,0.24,0.32,9,0.023,20,109,0.99262,3.34,0.35,12.6,6,"6","Good",1
"3848",3848,6.4,0.32,0.23,16.2,0.055,36,176,0.9986,3.26,0.54,9.1,5,"5","Bad",0
"3857",3857,5.9,0.2,0.23,1.5,0.037,38,93,0.99021,3.36,0.49,12,6,"6","Good",1
"3862",3862,6.2,0.22,0.3,12.4,0.054,108,152,0.99728,3.1,0.47,9.5,6,"6","Good",1
"3863",3863,6.5,0.27,0.19,6.6,0.045,98,175,0.99364,3.16,0.34,10.1,6,"6","Good",1
"3864",3864,6.5,0.27,0.19,6.6,0.045,98,175,0.99364,3.16,0.34,10.1,6,"6","Good",1
"3865",3865,6.6,0.39,0.22,4,0.038,17,98,0.99018,3.25,0.53,13,7,"7","Good",1
"3869",3869,6,0.22,0.25,11.1,0.056,112,177,0.9961,3.08,0.36,9.4,6,"6","Good",1
"3872",3872,6.5,0.27,0.19,6.6,0.045,98,175,0.99364,3.16,0.34,10.1,6,"6","Good",1
"3876",3876,7.4,0.22,0.27,1.6,0.057,45,98,0.99299,3.29,0.44,9.9,7,"7","Good",1
"3878",3878,7.1,0.28,0.31,1.5,0.053,20,98,0.99069,3.15,0.5,11.4,5,"5","Bad",0
"3884",3884,6.8,0.33,0.31,7.4,0.045,34,143,0.99226,3.06,0.55,12.2,6,"6","Good",1
"3885",3885,6,0.28,0.24,17.8,0.047,42,111,0.99896,3.1,0.45,8.9,6,"6","Good",1
"3889",3889,6,0.28,0.24,17.8,0.047,42,111,0.99896,3.1,0.45,8.9,6,"6","Good",1
"3894",3894,7,0.34,0.1,3.5,0.044,17,63,0.9937,3.01,0.39,9.2,5,"5","Bad",0
"3896",3896,7,0.25,0.33,2.1,0.021,17,76,0.99021,3.26,0.45,12.3,6,"6","Good",1
"3905",3905,5,0.455,0.18,1.9,0.036,33,106,0.98746,3.21,0.83,14,7,"7","Good",1
"3907",3907,6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5,7,"7","Good",1
"3912",3912,7.2,0.23,0.82,1.3,0.149,70,109,0.99304,2.93,0.42,9.2,6,"6","Good",1
"3913",3913,6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5,7,"7","Good",1
"3914",3914,7.2,0.25,0.32,1.5,0.054,24,105,0.99154,3.17,0.48,11.1,6,"6","Good",1
"3918",3918,6.2,0.28,0.51,7.9,0.056,49,206,0.9956,3.18,0.52,9.4,5,"5","Bad",0
"3921",3921,7.4,0.25,0.37,2.6,0.05,24,132,0.99138,3.04,0.53,11.2,6,"6","Good",1
"3923",3923,6.7,0.31,0.3,2.4,0.038,30,83,0.98867,3.09,0.36,12.8,7,"7","Good",1
"3930",3930,6.6,0.32,0.47,15.6,0.063,27,173,0.99872,3.18,0.56,9,5,"5","Bad",0
"3935",3935,7.3,0.27,0.3,1.3,0.04,26,84,0.99222,3.28,0.53,10.7,6,"6","Good",1
"3944",3944,6.4,0.2,0.15,6.6,0.046,26,113,0.99408,2.99,0.58,9.9,6,"6","Good",1
"3945",3945,6.1,0.27,0.32,6.2,0.048,47,161,0.99281,3.22,0.6,11,6,"6","Good",1
"3947",3947,6,0.3,0.33,2.1,0.042,31,127,0.98964,3.32,0.42,12.5,6,"6","Good",1
"3948",3948,6.1,0.3,0.32,2.2,0.042,41,142,0.98952,3.31,0.44,12.7,7,"7","Good",1
"3951",3951,4.9,0.345,0.34,1,0.068,32,143,0.99138,3.24,0.4,10.1,5,"5","Bad",0
"3955",3955,6.3,0.33,0.2,17.9,0.066,36,161,0.9991,3.14,0.51,8.8,5,"5","Bad",0
"3960",3960,5.6,0.185,0.19,7.1,0.048,36,110,0.99438,3.26,0.41,9.5,6,"6","Good",1
"3961",3961,6.6,0.43,0.24,11.9,0.04,54,159,0.99622,3.14,0.54,9.8,6,"6","Good",1
"3963",3963,7.2,0.58,0.27,5.8,0.032,40,118,0.99088,3.17,0.53,13,7,"7","Good",1
"3965",3965,7.5,0.35,0.48,12.4,0.056,61,176.5,0.99803,2.97,0.52,8.8,5,"5","Bad",0
"3966",3966,7.3,0.38,0.23,6.5,0.05,18,102,0.99304,3.1,0.55,11.2,4,"4","Bad",0
"3968",3968,6.3,0.27,0.51,7.6,0.049,35,200,0.99548,3.16,0.54,9.4,4,"4","Bad",0
"3969",3969,6.5,0.29,0.52,7.9,0.049,35,192,0.99551,3.16,0.51,9.5,6,"6","Good",1
"3971",3971,6.7,0.18,0.31,10.6,0.035,42,143,0.99572,3.08,0.49,9.8,7,"7","Good",1
"3975",3975,6.5,0.29,0.52,7.9,0.049,35,192,0.99551,3.16,0.51,9.5,6,"6","Good",1
"3978",3978,6.9,0.27,0.25,7.5,0.03,18,117,0.99116,3.09,0.38,13,6,"6","Good",1
"3979",3979,6.5,0.29,0.53,1.7,0.04,41,192,0.9922,3.26,0.59,10.4,7,"7","Good",1
"3987",3987,6.8,0.11,0.27,8.6,0.044,45,104,0.99454,3.2,0.37,9.9,6,"6","Good",1
"3989",3989,6.1,0.2,0.17,1.6,0.048,46,129,0.991,3.3,0.43,11.4,6,"6","Good",1
"3996",3996,8,0.37,0.31,4.7,0.038,3,127,0.99186,2.9,0.72,12.1,5,"5","Bad",0
"4000",4000,6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5,6,"6","Good",1
"4006",4006,6.8,0.14,0.35,1.5,0.047,40,117,0.99111,3.07,0.72,11.1,6,"6","Good",1
"4010",4010,6.8,0.22,0.32,5.9,0.054,40,152,0.9938,3.2,0.57,10.8,6,"6","Good",1
"4011",4011,7.2,0.21,0.29,3.1,0.044,39,122,0.99143,3,0.6,11.3,6,"6","Good",1
"4013",4013,6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5,6,"6","Good",1
"4018",4018,5.9,0.23,0.24,1.6,0.037,32,115,0.99076,3.21,0.51,11.4,6,"6","Good",1
"4020",4020,6.2,0.32,0.12,4.8,0.054,6,97,0.99424,3.16,0.5,9.3,5,"5","Bad",0
"4022",4022,7,0.23,0.42,1.1,0.062,35,100,0.99318,3.04,0.4,9.2,5,"5","Bad",0
"4033",4033,6.8,0.27,0.22,17.8,0.034,16,116,0.9989,3.07,0.53,9.2,5,"5","Bad",0
"4036",4036,6.4,0.2,0.22,7.4,0.032,53,172,0.99404,3.24,0.58,11,6,"6","Good",1
"4037",4037,7.3,0.33,0.22,1.4,0.041,40,177,0.99287,3.14,0.48,9.9,5,"5","Bad",0
"4039",4039,6.4,0.29,0.57,1,0.06,15,120,0.9924,3.06,0.41,9.5,5,"5","Bad",0
"4048",4048,6.9,0.19,0.35,13.5,0.038,49,118,0.99546,3,0.63,10.7,6,"6","Good",1
"4050",4050,6.8,0.16,0.36,1.3,0.034,32,98,0.99058,3.02,0.58,11.3,6,"6","Good",1
"4052",4052,6.8,0.3,0.27,11.6,0.028,22,97,0.99314,2.96,0.38,11.7,6,"6","Good",1
